path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie556222.jpg,119853,0ec844f7198227b39410b418d38de44b0b28766d69ea33c9f8aba14ecb0eac52
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562221.jpg,106197,1dde38c8079c4b3dc97e745818c7948ce40e83678002a832c32e5f31983b392b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562225.jpg,94952,64343cec8ef649c4df48a48623ea5d43131ac9ec635a48cb33710a405917287b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562228.jpg,106448,c5240803200991d981388a8b3dbcc733a598a9b950cfd25f8ec8c0b2a85a655f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562235.jpg,106477,6b9884589d8375c5b4ab5d35f8db648e9d734b72bffb2d3d3e99a314a1935c34
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562242.jpg,96817,11cf179603f70ad4b9c11239a9a4c3dffeaa69c089e628cf73f6f7ffd0dccb79
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562249.jpg,95914,a8376b4f7f43c847f7528ba870ceeb7877e5e8dc614c1aa7cc3f5c74ee294624
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562256.jpg,97746,75fbfd9cf7198c9ff16dbe86ec5bfd52d40f6a0a89e63f7d04a1e5b30fb1899e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562259.jpg,97109,662341ad26f14db6de0be21a52ee37e78c21e469d5c9bf095ab7f861a4c5114c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie880411.jpg,45895,85c1a70b1e300e4c0f61c036682978711a18556a1fc906647fbbb853f2038d30
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804115.jpg,52154,f83c41289780ae35efd6a4556f71511b8a3512f3ddc8650485be2f525e71a88f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041181.jpg,41542,5031a3f41103440e9a4bb310b0c75cb2fc91bc215756306bde89076dbc825f87
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804122.jpg,56300,e93e6292cbdb45cda3152e393264a81d9480214ae8def29a4cd143023d085a0c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041255.jpg,41603,7aeb500ea8d20954e91529a6955a746ca09ebc13c130741816835247797ac321
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041269.jpg,43472,3468705640085adcf205705598cf24e0938e626a5cd58f1ce9f36a4210dbd4ad
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804129.jpg,50062,1da6e36839912fe91809b1f6db102601c7665203cc042eadc14925daaa91b3ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804148.jpg,51252,ea353898acc297d2f5626a6873f11c7920c9b89d1c3f2d2165cb43a1062d2380
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804155.jpg,58926,d21a1a64edacefa405cf2a998f518ff44196d9d26b83c770deed3bc8848b985a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041583.jpg,20876,f444bf211bb9bf053ac2d11430ae134d54570ccc88e3dc4f185d4d416f18e4be
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041590.jpg,24399,e4350149a16ebc186dd4ada790220e21148492716e3cd5d55f91d162e87ce156
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041597.jpg,20222,4c58c660e1ac53f140d97de44ee2d6d4b1c5e7ed021699e59d15a1dd467e7e65
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041607.jpg,20866,7d867d61e14b7df8b947971311ea571f824f55a3f5e84affa39e3d21498a9319
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041614.jpg,19506,92c3fce2ab0cf0d7f5627e5a969c58afed5d82bb1cb51553f592069d7a2ed563
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804162.jpg,57843,4ca33d6b8b71389453f614d2b732fb9617077a210d21efe39d442a5d457eb114
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie88041627.jpg,22916,24c8ca57febd4829b95d7510d5b1fb072d2a3cd1d5c20c1081d8efcb2e55ecd9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804169.jpg,64857,6e913861631f90b1b72600006d606182dd8bc9933e3bc5a2276223b98de0961e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s7704/Movie8804176.jpg,69123,194c0edaac53ffa390cdf8c75c1a964ed2a5dab48877fe5d26ac407dd0c6aa72
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414102.jpg,61805,f93fdebd9c5973fb0dad136e36ba48da7a98ddb129fcc3f11c74feae2ca4e183
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414110.jpg,54477,78058b4af4183b1d906365997a20c1f84be5d3d69163b2c1875ae0c6884fc629
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414114.jpg,55666,431ef138b528d6dc679dcec6f004dbf5d35a1ca55c4c791a93e3d99f5750c2c4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414130.jpg,60876,4223cbe34bdd7bcc200016e23ff877a287510fc6b31f61d0ee888273308d3856
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414134.jpg,61691,31200ac00c21cc8cfa1ae0854688d0bbcc3385582433038383d1f4eeccbb5579
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414150.jpg,61527,0627da16afe3ef0fe3623c1619251063c530748c4f597aa6d989f44969de10ea
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414166.jpg,62072,671d8438d7c92013f29c07c757e1ca0a5579bc195734daee33fa91f7f2a5c1b6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414174.jpg,58329,3e4d8f1f5cad8863363e8bfd4a98192b5e86586ca89339089f9fe855548de598
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414182.jpg,61587,5e1dc24821ff179cfb0621f241f96ee7bd5268c4a5996b5525339ff3a1a54d1c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414198.jpg,43783,c14698c82c316505709a2dd55096854f588344687210df5e02c504bb44f8caec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414202.jpg,33825,f7c581b7b813c39e26eae497cd81c5353fade6a71364ca3c7f9036744e823076
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414206.jpg,32961,22a511ef7da5ede872d6dfa91ea2d435df694ae085557c5462518658fab744b7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414226.jpg,34815,271d6107631ec69a4ad5b287db07b2548bcc618e4a2660c887d410da9a52e5d6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414238.jpg,34048,469de4b0a95e94ea1ada31357d76e6e36c2c8b8116c552989ff0aae6bd8735fe
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414246.jpg,32437,57d224b222664d782877693738639990228a9909410137b05addb597a337f087
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414258.jpg,35680,42ef560748bdc8d1548ca6c1f9f9ebb7a8a1f4219bb5d5adf3251908293cf8d4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414270.jpg,32401,3ec9f04152a546ad8d46161092521500d0042a0bcfbce0de0b3c168f16823e6e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414278.jpg,33498,1ed0747a78c290bdca4364756c533571e52183fc68403586e39e1197691bfc6e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414298.jpg,32402,4fbeaf51bb095ce116a2dc5b57413f2d1856c80e3f0ded76c7f9edeb3fd4f759
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414318.jpg,31910,1ad5cb158a9b63789bdcd8c72388b73a3628f521b3b7d34b28ac73f87a0c83ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414330.jpg,31238,10cea976907caafa811b1dab41b45aaf0045eddbd2105df99c7a370723251fa9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414354.jpg,30427,a773384cb201e3b88b8ba93ae2277fb620699bd180c5194c0f45c8ed63ba4f03
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414362.jpg,29143,30f4880a7f408ef6b49311c915ad462c58c206dfab89af3e2e7aa55ed2dda426
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_641438.jpg,35808,c824ec2b85fafc5d0009a977b504cf2ac959d8312dea5492627dfd72b52abfd9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414382.jpg,31022,84100db99e884820764e8b7a79a846ab72291d557fd62c0eb0b29cf2389f171c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414406.jpg,29382,e71a9eec3a77df6832bdd6b04db49f3e32740bcce9fbf6fae3c5762ed68c11fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_641442.jpg,36029,bde9e4b4b450efeb7bf35f0bf9967b860001776744ef51ea2f787222a6366c0f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414462.jpg,21317,75d23061ee61c59741507dbd196ae352b35bf55dbcf47f4c7b651109b751b0ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414470.jpg,25796,167522f0aec88e5d759b3c4191f11bbe1a8376a68dd77300e51b1d901cc97ab7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414494.jpg,26308,04ea3bf8b53a30b7571fcf4be7e289a1b04305f26554cf48a6c5b36130f12aac
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414502.jpg,29718,09d50fdc41363bbda17b2f5d6fce111e47f8187f99324844f8fe1224f223bdc0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414506.jpg,26063,d62034cfa62ea824e51c3420921f4469563c8e02e7219ed5ad356a5a9cd58bba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414526.jpg,34330,3feb14034f8fd4be5fb0e01cf9e65879282348dc2cdbcce0cfc135978158f6e9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414530.jpg,33136,89e4984decf4da4ef429c137eaf77bc02951f00b2d2b26947ac6ee98a7a121c5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_641454.jpg,47981,fd7b8cca213a39fde81953fe842bc0b969dbd304ae0944deed7945d7031f748f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414542.jpg,33981,228105a03a4099835f3bcf9261fa1354a0e4189e47f01e7deab83e47e1486fb6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414554.jpg,26822,cce9b7095dfd6ac87bd2f0708c725913f96350e67eb66b48164ac998ca151ca1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414570.jpg,34000,68c0ebaf52d236239469ad0a956ac1fe30a6f44c085e22e9efed1a6e1a950239
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414578.jpg,40097,e86aed957f4b6d39e80d44702f5005e73ab970135a03f706e5135d98b4c36733
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414594.jpg,29563,8cffb4c5cb9246bbaffebb1a79b570a63164dbe599d7daaba92cb34f85da2a30
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414610.jpg,30194,0dfadcbf7ca68d130aebf60eb5d6ae87069369a7d2cf0d3dd4aceb28621e0006
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414622.jpg,35338,0848b121d6de2fa9f893a1ddc4d30e01a03a1f7ec56ec0b439c50d43218276db
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8803/IMG_6414646.jpg,28476,8353e0060617d1e6449334713502135360295d9424e80abee90430515925a8f7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041195.jpg,61323,959366b656b8655c5f23d7733bedc7ca99378b3cb97f93d342c322c0011d416f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041201.jpg,74945,ddeda93ca7fe70ec8b4e790557d24539ad7353c3f036a682b4ef72cddcddcf7e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041207.jpg,69888,42b98b818c79f04274c024ba3fb6423e763becbbcac9ea34c44c976310661375
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041225.jpg,60518,ef41e640c65b22cf22ec95f9d89e74f77df52ef732a493d221a0c2834b703577
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041228.jpg,62333,db690e7d80e552d64baa2595baac5d0a14cda804b14dfa8aa02dd1159f2d8b88
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041234.jpg,65083,34c33d9f0b44b91b9329041819e8635bff265fe0c24b0631483ab285ec9be976
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041494.jpg,83426,6d47cb0dad8bf3d4c4667f702bccad60262e963bd352199cb258396e70a3e44b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041497.jpg,76176,8081b286a55a723a0628b7d4d66ce9bb97d88182a9670594b928dbe4699ff600
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041500.jpg,70364,1bb5c3d4d04f977477db169d70a49e0a330027ba752c0563b17881f39ed656fe
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041502.jpg,79165,c3d55b96bbb2a1a21745866a08fdcb84ed0b4cd2e1678f76d4a33e37719518f3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041507.jpg,81864,6f63cff405ddb507d2fb5b1094d9895151eac53b95be55d37a28962b104197ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041508.jpg,80134,a7677e177463334607dfb38d79505d386e62c9745c71683198addc38df2d505b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041510.jpg,80906,bc5b9bbc840f889dd98182b5848563e59aa9e1e1e9f92aa8151167fad7c4a9b4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041512.jpg,74698,7d57dad9625fbbb2260714ea6fb0624ecef139341b4f52d899099c7004a48aef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041514.jpg,70970,6f082e9839b5007e263e64d1066938ff6849c8c11673607d4812d62989f853d7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041515.jpg,80455,e4560b9d08383beed9267da1334e1899cef2d5d3c66e54512b8273abbaec2c70
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041517.jpg,95651,f2d87816091a40e872bf509e1625ca16769ad83dd51b42bcf5d06d3eb9dc9913
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041519.jpg,77052,8a4f3df812622ed3dda4aeb9375f845afb32d2b818e85580f80a139331a9109d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041522.jpg,79626,68370e76ba82a6945d76f8c265de0fba332074b7ea3faeb7b3dd9621ca8685ca
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041524.jpg,91820,d63d3dd603f5f679efeff4fefa0dfe65f340c071a45d4953f78c500ff480c8db
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041526.jpg,70413,7aa99e77c78c3a1907c0428a8f7c305e73f04d551b65422904f13ac0625ce687
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041527.jpg,74957,6c50a46d8154cc2484566fca2d25213b5e37a3a87d5e2f08ed6a2bcfbf2be11c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041528.jpg,85869,844f429d5c6bf8f504d5db998b91e95bbf886a75a0315e2374ffa7963a02f8f1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041529.jpg,87418,f628d6506a1ea5878876bc496d59d30f950c75191feff272dc8b227dd417bf32
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041531.jpg,71581,529faa9fb3586f5bab1822a25dc70c6668edaa19c7c8c1a66a2c88d742c34ccc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041533.jpg,83808,0abbc744141905c5cabbd05813cbb8e6c882f4cc7757a9e1772f9022b3ff3372
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8804/Movie88041891.jpg,33507,ba66bb2bf1fa0ccfcd56de6cc3f4d7e6579c8668f22ea1c08ea9ddac0656f96b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131003.jpg,50802,0964da8d8e0900573109c0961880933e22f0608f30e149190f5fbb24f7fecda0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131012.jpg,52162,ad65c67ca570000e591a40139e7ceb57cc13423c9662a6b686a6ab8ad9a6af04
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131018.jpg,47556,32de0138408ac09309f4afea466ae5c1f10c81a9f18e5a3ec72d0d2e9494d7fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131032.jpg,49958,bb8bf30c1ca6230ec92e39bebb99f9c76ec688fc426863e2f6ca3f03da13b12c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131046.jpg,53803,db1a6d1eaca31e5d58c296a541ee2afbcd5ac79837c7f691ee4e0a7b4ee66b82
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813105.jpg,36831,c1999d716a5a79f4ca2d361c6d2f0a2e1cb8a961e075a85c50e2618f78935169
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131060.jpg,46191,1854889aa5cfb2370b73e3135f1a27a2ac0644f416edec3415ce7a12227c6bdf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131074.jpg,55084,e96c9b510bc5a06e26692cfb9d1d99b08653ad27cb0a300cba54250f1635b509
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131088.jpg,51761,5bd6fb1a289e44a95d8bb99b4481357ff266b5bc3873b7a28844e05b992006f4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131102.jpg,59038,ebd58bf6ef1078a633ecb00d5e04be30801bf86f3769afa43fd1567e2c75f288
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813125.jpg,37950,bbbe6fb8a524d7c26c666378cf47e5d9bb3f67cf3e00f5346b903e2be7f6425d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131296.jpg,47043,a41aa166e1e5565ed0ac80e643776b45ffcef0f6948e68a1373a7330a708d3ee
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131314.jpg,52001,540bebdec8a7a1ed2bc6772fae47f60bb142ff5c542b37256fdf113002f4b2c0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131330.jpg,54284,cb229d8697ce182d865c77f133966d5fc865db968fb8797f2e9aa5092abb1760
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131397.jpg,55076,d187f7ff546859fe43af999e470d839f24a59222f6a89e5b63e0218c5cd5c187
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131413.jpg,53218,4d2ef83e0955a4526d886af36a71697b00d105f96fe219137203eea539ff0b5f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131443.jpg,70479,00d971112d8b756afdbdd0a29e96f0f8bebf783eaf9cc91032817d6fa51bff2c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813146.jpg,40026,db09a8f3917770adb15893cba2e4dc5bf7014c61c3ded0b152b83d455dc88575
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131497.jpg,57449,610c019e62cc79f0b7306155f1586043a2bcad27db51e84eced17bb2b62367ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131517.jpg,61592,c8e39f62e399519964db4fd597b9fe89f6ce2041298d9a8547774bc41202b8bf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131557.jpg,72071,53480484b4b71447868ebde533729e9e545b4875c51fc418480e68edd5d66d48
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie88131577.jpg,71552,59744c9005d5296c2df64e5c86964a1ba9f2836194190813dbf3a6e6fa62c961
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813169.jpg,39445,eb40c145b521b36d38252704fa2a8df41bbadcca1aa4b6e1a315bb23de7b5e0a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813199.jpg,39974,b403b648a1fd28090cc397dffd4e362b0877936c6ed3717c678b61dc1dc312ca
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813220.jpg,41943,46fee155d8359a27d709d29e585bc1a2455b5cde00b893a056f698f87c388641
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8813/MyMovie8813241.jpg,43092,7310c60094a44d9020ba1080ab8f601b110dfcbe1ffaca117e173ddeccf7faa0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8816/IMG_641311.jpg,272798,e7cdad710d8c754c61b6148cae6d1735a6e8ef9aa95fa87a32ab6508e47aa016
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8816/IMG_6413111.jpg,111432,fb412e88da5cb2cd76d572b21c4785745bf12f99fda2d2e5d2b9f5e116def224
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8816/IMG_6413124.jpg,90226,46843bf64dc415a5ac39b2f51402adc67a314217d926eeee2d489113b9b7bac8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8816/IMG_6413135.jpg,71779,c90ed42261a92b9843cd756c72eb5487f2e3ce690e1928316631f607aee561d9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191281.jpg,31188,54e9733b73ece797d509c24306dc735abce25c35a33ca3de04aeebda265bbd25
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191350.jpg,33597,1b410635da452d7473298c730af3188f7b8979b2676e5f508b377f07ef76ec6a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191428.jpg,38134,9e99b2d3bbfb09f40d706218429fd25409a073e671adf0b367e04e2bab9438d4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191505.jpg,19318,6cf134df5d8558088077ce2a5f83ef2e928089b7e5ab6d07c29f5c68e3be85eb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191556.jpg,17977,7da4bb2d4927e1b10103e5c799c36487a1acb4d0d3dbaf10a995cf74f41bd282
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191598.jpg,18312,b6bad43448d801720ea10d50cf035c4d671ad02e1f7b7d87ae5eb9d8a4734fcd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88191612.jpg,19699,8748ffa24ce61fa2767a21ad9434a360063a086c2bbb212d0d9a437f5a812ffc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie8819203.jpg,44318,1c69f52ce2ce0833ad6b948cd4eeed028885b0ad579194f7f1858b027dec374c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88192151.jpg,45672,b2955e4bd89ecd8dab149bdb8296d778ab52e722a9622ec34582f0affba23a07
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88192158.jpg,39022,d9e41ecd76cf7082c9eb05099867a0af02ec7d431b538a7bbb46a56498e0276a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88192165.jpg,41719,2eaa3932db68446faa1ea148ceee94ceb28c722974fb8bde85db580136d3e0de
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88192172.jpg,37837,749d62c5a493a1a07f65328ecf2ffb71a1264548919f89daa38e5f73e11ccce0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88192179.jpg,50211,6b2c9b945a372457e09170960cea74c18bb129eb58d17f49dad31cdcc208cf8b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s8819/Movie88192274.jpg,43746,563aa321b35ab8e5717edcc0b991a86a52dbf5a58fbcb9ebe0234a849efb43fd
