sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
190:IMG_20250414_104424.png:cutout_random,IMG_20250414_104424.png,190,cutout_random,test,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,cdb0f7ac3f3b713573e1f16f0d62819cf23dd5164c7f5afa7e243a1a3f0d677e,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:original,IMG_20250414_104426.png,191,original,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,b24fe68a6fec8ca36afd4a3fef204e217e89a85b7697acf11fd9b43ac19dfbb7,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:flip_horizontal,IMG_20250414_104426.png,191,flip_horizontal,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,311d3cfb59e8f2cc421b67fa8074210ab0945f8e982612f2eeb881f364cc416c,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:flip_vertical,IMG_20250414_104426.png,191,flip_vertical,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,55bbb6f75393785659431cf4fa487f91e54f44bb9f2c1ce568b74847a1bdc503,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:rotate_neg_15,IMG_20250414_104426.png,191,rotate_neg_15,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,a5ee28370c3015f48581bf518bc2e2d7d8efcea7b093790b9cc82ec4eea64a36,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:rotate_pos_15,IMG_20250414_104426.png,191,rotate_pos_15,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,175da6f362a544893a61afe006315dfaf32ff32563d883411fec4b074b415935,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:brightness_up,IMG_20250414_104426.png,191,brightness_up,validation,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,abd61c2f2e5862079b7710a4fbbae344ecd1bff20f32b680b07f408090fc6387,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:brightness_down,IMG_20250414_104426.png,191,brightness_down,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,9d2216367d57bc80246ad2302f7e1c4a49b4c3d90e619afd073ae3de846630aa,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:contrast_up,IMG_20250414_104426.png,191,contrast_up,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,2f26e2b17fa9a0befac4a57dead624b037bd1b43ee2e04942f9f575a59434d34,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:contrast_down,IMG_20250414_104426.png,191,contrast_down,validation,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,578276981f1a961ee6b93c83ec4563d4c11f2196d70e92550453a4f8beee6431,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:gaussian_noise,IMG_20250414_104426.png,191,gaussian_noise,test,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,117e5733ddeeb0bf6109350078a3f7650af268c57b1cb621e18a4e3d6ee71078,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:blur,IMG_20250414_104426.png,191,blur,test,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,02b4006af36d10ac6b60acd3c6f28402d43a48c74df6cce7430632e07aa4907e,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:sharpen,IMG_20250414_104426.png,191,sharpen,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,c8b0495cf198be955afe4127d5285c43883e893d65d06f6bd94ecf8baeca547f,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:translate_left,IMG_20250414_104426.png,191,translate_left,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,d2e08ca229bc7fbac297ac837047b52635c8d7376ceee9dcb3b67c3859cc0b71,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:translate_right,IMG_20250414_104426.png,191,translate_right,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,ece6c84cad5ea2c5e1873f8d0197a4f28192a80bc10aff133b0f340bfc8cbaf4,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:zoom_in,IMG_20250414_104426.png,191,zoom_in,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,f4140d778f7c037d6217d09e431d9be4c9f05b4c5c01292e73821968d8ba67b4,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:zoom_out,IMG_20250414_104426.png,191,zoom_out,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,433641e2eb33796b8fef8b367aa814e43d7d5fa58dfb99da8e02c62c113a31dc,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:shear_x,IMG_20250414_104426.png,191,shear_x,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,0c3db1235bb227de25b2d5e9cadfbd94a79a21dbcf29d242a233edaa5def8c18,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:shear_y,IMG_20250414_104426.png,191,shear_y,train,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,4277b5246f39931f1bb62b8641d37de6b1cef06acd6bdb0d8954cbc2ca4b6386,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:cutout_center,IMG_20250414_104426.png,191,cutout_center,test,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,cba784fd9721d7f376453abe29667d044a601756816fceda4c02458586c9d5cf,cattlessfr_099d749_hardening_v2_aug1_384
191:IMG_20250414_104426.png:cutout_random,IMG_20250414_104426.png,191,cutout_random,test,917a5b7e73308335cbc3cca0ecf152294d99398cd4053b58e36fdce606b3754c,a70be9e9785a613027aca593f2b59229483027d7c614e3a756241ace72f57123,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:original,IMG_20250414_104429.png,192,original,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,a629d3225b0908896ecd55047012671669552e6046eac8b575388a742da59f79,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:flip_horizontal,IMG_20250414_104429.png,192,flip_horizontal,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,6d97e00573aff502340dd0a73b7bf1e76b744c162309fd52875a233a450ec8bc,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:flip_vertical,IMG_20250414_104429.png,192,flip_vertical,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,a6c327c8cd87fe42b9a0195354452b4772a1460958f8e084c0c2061f9ba4e07a,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:rotate_neg_15,IMG_20250414_104429.png,192,rotate_neg_15,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,bfd3e2784a6bc3c92b90bda4077599d34dc124dbc791cc0ce85724c6ed3ca390,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:rotate_pos_15,IMG_20250414_104429.png,192,rotate_pos_15,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,3dd11040c9a00b6b7213d2e43965bf87a4b42300f367052d8034d7e79b796b7c,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:brightness_up,IMG_20250414_104429.png,192,brightness_up,validation,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,f40e1deef5efed5f5b78a13ed815a85f7a7e48527c5ac7492e60f23a6b1138a6,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:brightness_down,IMG_20250414_104429.png,192,brightness_down,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,32f7953664f85a8ffa3f6c610bfe3fe85b38e7948fde7dd676f659fcc9f9cfce,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:contrast_up,IMG_20250414_104429.png,192,contrast_up,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,298b6cb5c4c28b38ba8b04a9d6d97b1bc1a7d19b8f39ceba0b07ccc5eba34b7c,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:contrast_down,IMG_20250414_104429.png,192,contrast_down,validation,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,9217934f528b35970f1735cf788f89dd1d99e33ae4c969403656cbd9f8ea8874,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:gaussian_noise,IMG_20250414_104429.png,192,gaussian_noise,test,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,865fd8a1910c218c59f71c829718fe5d2030d59e022293402a32661548016b94,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:blur,IMG_20250414_104429.png,192,blur,test,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,9ae14f44d79156f71f41d0a3856375d6773213ab4393da4e10fbd78079354f68,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:sharpen,IMG_20250414_104429.png,192,sharpen,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,349e7967a1d20080b91369309b539b264aa886d8412a0a856ba84feaf7024fcb,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:translate_left,IMG_20250414_104429.png,192,translate_left,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,6ea1b904b1c331de50e6866077d8ebd28647d013f73a8ec71e42d60a9667ab01,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:translate_right,IMG_20250414_104429.png,192,translate_right,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,7988785ad6451fffe395413e48a64610abb6db9748336039907080d8ddcba23b,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:zoom_in,IMG_20250414_104429.png,192,zoom_in,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,42bca41450e6f1f58c3b502b8ad21f2eb19f0437f24f43f0a96a4b713f49a184,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:zoom_out,IMG_20250414_104429.png,192,zoom_out,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,f8b9ea6835f7396e0b288bbf09704ab460a70ffb4ac4f3897a8a7e420ff618ee,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:shear_x,IMG_20250414_104429.png,192,shear_x,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,3a386031f5a6cdd8ddc38ffd6a65c4cf426b61cf9622e427c457794bae14c605,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:shear_y,IMG_20250414_104429.png,192,shear_y,train,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,72a394b50d746fda24483a667792cb1b47aa1f4bc6f7301559e90b17729af194,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:cutout_center,IMG_20250414_104429.png,192,cutout_center,test,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,51fa82834915776c21cf4dc279ae71c987355c3dfef3c59dfad7087e8eabb7df,cattlessfr_099d749_hardening_v2_aug1_384
192:IMG_20250414_104429.png:cutout_random,IMG_20250414_104429.png,192,cutout_random,test,a034e17f49a4664fdd0b57a1e3bd99952856ffc6290345ee7a2c56a686c4645a,054455ae4f49b7024a1ea081a293fe40b8653a65067ab593dbc964ca8788e4c2,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:original,IMG_20250414_104431.png,193,original,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,f2780f3a5c55cd88ac450397b48abba44e705cdc80f67afa27017300dbad997d,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:flip_horizontal,IMG_20250414_104431.png,193,flip_horizontal,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,cd6cc8f457fdfbf8a384d15ff89e8d3cbb4149b08c92698b6fc0dd2dd140d130,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:flip_vertical,IMG_20250414_104431.png,193,flip_vertical,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,7a66ffbbf0cef2091d1e1c473a951fa47d951243eae0e5091777e398d8317641,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:rotate_neg_15,IMG_20250414_104431.png,193,rotate_neg_15,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,edb1cfc672d03d2dbd4e2027b32c03bc8ef0e5a0676b2b920ff2f273aedc82a3,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:rotate_pos_15,IMG_20250414_104431.png,193,rotate_pos_15,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,01bb9e68fc1e0a63d95afe63bb67a25eec55a81464c0240fdfcc882fd06bf8b7,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:brightness_up,IMG_20250414_104431.png,193,brightness_up,validation,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,adde6da1a0209da2004af2b3395e783bd43ae76e95d56281b0db3b2767bad582,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:brightness_down,IMG_20250414_104431.png,193,brightness_down,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,0db3410641da43ed18a344f4e958fc36bb1e88ae5b60978b6eb897ecbb34942d,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:contrast_up,IMG_20250414_104431.png,193,contrast_up,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,7e645de9e14914b541653f1d92fa0524cf9dbc4aa0e79f42f3c0d9c35f71d882,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:contrast_down,IMG_20250414_104431.png,193,contrast_down,validation,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,d53d88b22ac93e9f5b29899634b09f07be8357a85d120428dff47a39b2c0dad1,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:gaussian_noise,IMG_20250414_104431.png,193,gaussian_noise,test,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,996a9f65f2149815f77e90000f64d42db1d14479568a8a657848f1da82664c9e,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:blur,IMG_20250414_104431.png,193,blur,test,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,78d559c713b0d5ab43a438d11ad61c070e180415e4e2a1399cae92180b0375ca,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:sharpen,IMG_20250414_104431.png,193,sharpen,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,38a7384179a1995bc086b88773fc48218225603ff3e23e332ae8d7ca36ac7daa,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:translate_left,IMG_20250414_104431.png,193,translate_left,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,cf11358ca304b3a210de0a7ec8eaa320f9708c0183857acb52f8427ad022585b,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:translate_right,IMG_20250414_104431.png,193,translate_right,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,64e092e79241881b6973f2e8344aed8e5eb7e44201570f472dc34a489e04f2b9,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:zoom_in,IMG_20250414_104431.png,193,zoom_in,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,1b0a6c9798220dc926ad9ffc3cbae140289d3f2aa341f54ce30338a6aed62e4c,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:zoom_out,IMG_20250414_104431.png,193,zoom_out,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,bab216511db34d52e34047a2d978dc266b3571071f391355ee4f95f543450ace,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:shear_x,IMG_20250414_104431.png,193,shear_x,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,c1594395700be8edfa21cbe1e7d7cae119fd21b2d593d16cb37e2fab83064441,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:shear_y,IMG_20250414_104431.png,193,shear_y,train,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,a1b53afce529abcda283655098efd34ff71ede22474a501a132f6cbd1ddf6ca4,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:cutout_center,IMG_20250414_104431.png,193,cutout_center,test,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,3761017aed4c11e46f87baa41dee070dbb80e98a6781cc67d147557a29b597c5,cattlessfr_099d749_hardening_v2_aug1_384
193:IMG_20250414_104431.png:cutout_random,IMG_20250414_104431.png,193,cutout_random,test,d23b84d434cabb3a1e23ac22612c11ae30081a9df114ef8291ab08b68fd2a0a2,7542fa4658d042db07746717988bd065cd6d4a1d7038eb8c05c463095acd5948,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:original,IMG_20250414_104434.png,194,original,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,3b0380a09db00865a5fcf01d84be974adcb59c8d18917bb7913348b61d2ff6d7,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:flip_horizontal,IMG_20250414_104434.png,194,flip_horizontal,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,b685bf91e74e069af3d0c8b8914fda29e093b54cf2430e24a8737ef8bb745033,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:flip_vertical,IMG_20250414_104434.png,194,flip_vertical,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,ac69ff6ccf53d7753c7dea2729ae1e4315cdad28b16f481f471666aedfe0625a,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:rotate_neg_15,IMG_20250414_104434.png,194,rotate_neg_15,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,def3103710e6405e95483bcfdc6182fdad41f8218ea3bc656c28cda206f7fab0,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:rotate_pos_15,IMG_20250414_104434.png,194,rotate_pos_15,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,74e4b240f5b9774af4cc9a782cd45d3a4bf4629dd44022bd8c8bcc19a621d3d6,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:brightness_up,IMG_20250414_104434.png,194,brightness_up,validation,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,d666df9b7d3b0e4af83127d5b386ecda86b16a9db5b639d98f2320bd8dd0ecf2,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:brightness_down,IMG_20250414_104434.png,194,brightness_down,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,524a8fdbccd6b0d68265b7571e6bbb8d477ddfaf1c815c24c9207872e744e55c,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:contrast_up,IMG_20250414_104434.png,194,contrast_up,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,93bec6c40a217240c9535162bb350567ee3944de6e116afed7ed99c2f618200e,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:contrast_down,IMG_20250414_104434.png,194,contrast_down,validation,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,6a8f43b9fec49ca2af14365e90d0cc0a6ffa9985e44ea800b633c8122bc2fa75,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:gaussian_noise,IMG_20250414_104434.png,194,gaussian_noise,test,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,854949c965a44e430031d01943d4feff564535d9ec744a17568f25327143fe9d,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:blur,IMG_20250414_104434.png,194,blur,test,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,3b85a67a9122d59c6cf8b0a1d8b2db3291a45291b932bf178c288f6a59ac9991,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:sharpen,IMG_20250414_104434.png,194,sharpen,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,955b41db8e37bdbbb5ac44f50acddd49896d0abb37763bcfe810f786a063006d,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:translate_left,IMG_20250414_104434.png,194,translate_left,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,c3eb2ee27f5d9f5f8e86c0488d4d2f236e2a5ab9d7d46c9bbd13fecdbc1d727e,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:translate_right,IMG_20250414_104434.png,194,translate_right,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,5e44d030602a67e450e3c8853dc3404d5c3f114423e54a1699cd44bf61e99352,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:zoom_in,IMG_20250414_104434.png,194,zoom_in,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,ffd8458fe4bfa9147fcc79adfcf48251430d1eddfa0b1830e0e555d9aeeaf9b5,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:zoom_out,IMG_20250414_104434.png,194,zoom_out,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,61be6ec7f20fd60ad3a7b4947ed7b02b70e16a0d9eb17d94fb5d6cf7aeaee276,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:shear_x,IMG_20250414_104434.png,194,shear_x,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,50d2f9114ef9ba1bf36236b303605b2aa79fb0dad7946d4129a41f96d2d1c89c,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:shear_y,IMG_20250414_104434.png,194,shear_y,train,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,2103fa7691b539f17b441ccb7db70bdd2dd91726163423dc8cbd07c05a11c648,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:cutout_center,IMG_20250414_104434.png,194,cutout_center,test,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,57bc4fd4a2cf6c818da2dbaeb7d818c85e89322d45de161697ea5ca648d15b46,cattlessfr_099d749_hardening_v2_aug1_384
194:IMG_20250414_104434.png:cutout_random,IMG_20250414_104434.png,194,cutout_random,test,9879acc40ab270a240a5988b1abaef681de531e6075fa39b971b41b4fd56ff82,ba60df3de5dd239987857ed8953e3ef6fa1007ca3227fdfb15bea10ed02c07b5,cattlessfr_099d749_hardening_v2_aug1_384
195:IMG_20250414_104437.png:original,IMG_20250414_104437.png,195,original,train,84f97aeb470744bfe6b9ee6f36243a6281330b3dcdd83508a36a676e946a689a,2862b4d4c1e2b7ad2ccc44e42c7e304e07f83eb450d1bdb8e37275fcc4fcb321,cattlessfr_099d749_hardening_v2_aug1_384
195:IMG_20250414_104437.png:flip_horizontal,IMG_20250414_104437.png,195,flip_horizontal,train,84f97aeb470744bfe6b9ee6f36243a6281330b3dcdd83508a36a676e946a689a,33ffe7d254a57f9b32bbe2361518a12a889964e17c94cc5b40a5d16434f4d719,cattlessfr_099d749_hardening_v2_aug1_384
195:IMG_20250414_104437.png:flip_vertical,IMG_20250414_104437.png,195,flip_vertical,train,84f97aeb470744bfe6b9ee6f36243a6281330b3dcdd83508a36a676e946a689a,ff8e6d754754c3538cb9744acbb5f11bbe49cf571052348d616d7bc2c67e18b8,cattlessfr_099d749_hardening_v2_aug1_384
